text,intent
There is a direct debit payment that I did not make.,direct_debit_payment_not_recognised
There is a strange charge on my debit statement,direct_debit_payment_not_recognised
There is a Direct Debit that looks suspicious.,direct_debit_payment_not_recognised
Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised
Why is there a direct debit payment on my statement that I didn't do?,direct_debit_payment_not_recognised
A direct debit payment that I didn't authorise shows up in my app.,direct_debit_payment_not_recognised
Help me!  I don't know what my password is.,passcode_forgotten
"I thought I knew my password but I guess I was wrong, what can I do now?",passcode_forgotten
I am unable to access my app due to forgetting my passcode.,passcode_forgotten
I can't recall my password.,passcode_forgotten
What should I do if I don't know my password?,passcode_forgotten
Need a new passcode.,passcode_forgotten
I can't log in with this passocde,passcode_forgotten
I forgot my passcode. Now what?,passcode_forgotten
What are the steps to reset my passcode?,passcode_forgotten
Where do I go to reset the passcode?,passcode_forgotten
Why was my withdrawal declined,declined_cash_withdrawal
How come I can't get money at the ATM,declined_cash_withdrawal
Why was my ATM withdrawal cancelled?,declined_cash_withdrawal
I couldnt get cash in an ATM,declined_cash_withdrawal
Why can't I get cash out?,declined_cash_withdrawal
Why can't I take cash out of the ATM?,declined_cash_withdrawal
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,declined_cash_withdrawal
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it,declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?,declined_cash_withdrawal
Is there a reason my cash withdrawal was declined?,declined_cash_withdrawal
Could you please tell me why my purchases from this morning say payment is pending?,pending_card_payment
The purchase I made is still pending.,pending_card_payment
Is there a problem with the payment that I see is still pending?,pending_card_payment
There is a payment that I made that hasn't gone through yet.,pending_card_payment
How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move,pending_card_payment
Why does my payment appear as pending?,pending_card_payment
How long does a payment usually show as pending? Is it normal that mine is still pending?,pending_card_payment
Why is my payment in pending status?,pending_card_payment
I have a card payment which shows as pending,pending_card_payment
I made a payment with my card and it hasn't changed. How long do you think this will take?,pending_card_payment
"My phone was stolen yesterday, can you help me with this?",lost_or_stolen_phone
I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?,lost_or_stolen_phone
My phone is at the hotel.  How can I use the app?,lost_or_stolen_phone
My cards were stolen,lost_or_stolen_phone
My phone has been lost or stolen,lost_or_stolen_phone
my phone has been stolen by someone,lost_or_stolen_phone
What should I do if someone stole my phone?,lost_or_stolen_phone
My phone has been stolen.  How can I make sure no one uses my account from it?,lost_or_stolen_phone
Can I use your services without access to the app?,lost_or_stolen_phone
I was mugged.  They took everything.  I can't use the app.  What do I do?,lost_or_stolen_phone
Can i cancel this purchase?,request_refund
I want to return an item for a refund can I do that?,request_refund
Can I request a refund,request_refund
"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",request_refund
Where do I go for a refund?,request_refund
I'm interested in learning more about product refunds.,request_refund
do you offer refunds? i would like to return purchase.,request_refund
What's the procedure for canceling a purchase?,request_refund
I need to cancel a purchase that I made the other day.,request_refund
Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.,request_refund
"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",declined_transfer
the bank transfer was declined,declined_transfer
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",declined_transfer
why was a transfer declined,declined_transfer
"While doing a transfer, it says declined.",declined_transfer
I have transfered to my account before but it is being declined now?,declined_transfer
Transfer was declined.,declined_transfer
Please check and let me know why my transfers are getting declined.,declined_transfer
Tell me why my transfer is declined.,declined_transfer
I see my transfer was declined.,declined_transfer
When will my refund come through,Refund_not_showing_up
Why is my refund not showing up on the statement?,Refund_not_showing_up
I need my refund,Refund_not_showing_up
why cant you just refund me instead of a merchant,Refund_not_showing_up
Why haven't I received a refund yet?,Refund_not_showing_up
when will I get my refund?,Refund_not_showing_up
They said I would get a refund but I don't see it on my statement.,Refund_not_showing_up
A refund is taking too long.,Refund_not_showing_up
"I requested a refund from a merchant a while ago, and upon repeatedly checking my statement, the merchant has yet to refund me my money.  I don't know what's going on, or why the money is getting into my account--could you please help?",Refund_not_showing_up
Why isn't my refund showing up in my statement?,Refund_not_showing_up
"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",declined_card_payment
You have declined my  payment.,declined_card_payment
Can you tell me why my card keeps getting declined every time I try to use it?,declined_card_payment
Can you tell me why my card is not working? I keep trying to use it but it keeps rejecting my payment. I am being careful and entering the info correctly but it still happens.,declined_card_payment
"Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?",declined_card_payment
I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.,declined_card_payment
How do I check to see why my card payment was declined?,declined_card_payment
Why was my card declined in a shop?,declined_card_payment
The payment for the card did not go through,declined_card_payment
My card was rejected,declined_card_payment
I can't figure out why a transfer is still pending?,pending_transfer
"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.",pending_transfer
When will my transfer finish pending?,pending_transfer
"How long do transfers take, mine just says pending?",pending_transfer
How long does it take for a transfer to finish pending?,pending_transfer
How long does it take for a money transfer to show up?,pending_transfer
Why is a transfer I have still pending?,pending_transfer
"Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.",pending_transfer
What's the time frame on EU transfers? I purchased something a couple of days ago but the seller hasn't received my payment.,pending_transfer
When will the transaction post to my account?,pending_transfer
"for god sake, just delete my account i am sick of this",terminate_account
"I need to delete my account, please.",terminate_account
unhappy with service need to delete account,terminate_account
"This company is bad, delete my account now.",terminate_account
How do I shut down my account and get out of this company?,terminate_account
How do I close my account?,terminate_account
I want to shut down my account as soon as possible.,terminate_account
cancel my account,terminate_account
Help me close my account.,terminate_account
I want to close my account due to poor customer service.,terminate_account
How do I get my card back quickly from a bank machine that it?,card_swallowed
The ATM sucked my card in.,card_swallowed
The ATM did not give me my card back?,card_swallowed
I was getting cash and the card got stuck inside,card_swallowed
What should I do since my card is trapped in the ATM?,card_swallowed
what do I need to do if the ATM kept my card?,card_swallowed
The ATM machine would not give my card back,card_swallowed
I can't get my card out of the ATM,card_swallowed
Why did the ATM take my card and keep it?,card_swallowed
What are the steps to get my card back that was kept by the ATM?,card_swallowed
What should I do with my stuck ATM?,card_swallowed
A transaction shows duplicate times.,transaction_charged_twice
There is a repeat charge for the same item,transaction_charged_twice
How can I fix this?  There is a double charge on my account.,transaction_charged_twice
My card got charged twice for the same thing!,transaction_charged_twice
